path,offset_sec,vstart_sec
2015-10-03-14-00-26-185_denoised_362,-1.0,1.6
2015-10-03-14-00-26-185_denoised_453,0.0,1.44
2015-10-03-14-00-26-185_denoised_406,0.0,0.56
2015-10-03-14-00-26-185_denoised_217,1.0,0.72
2015-10-03-14-00-26-185_denoised_202,-1.0,1.12
2015-10-03-14-00-26-185_denoised_72,0.0,1.84
2015-10-03-14-00-26-185_denoised_265,1.0,1.4
2015-10-03-14-00-26-185_denoised_318,1.0,1.12
2015-10-03-14-00-26-185_denoised_390,1.0,1.32
2015-10-03-14-00-26-185_denoised_165,-1.0,1.52
2015-10-03-14-00-26-185_denoised_466,0.0,0.72
2015-10-03-14-00-26-185_denoised_334,-1.0,1.32
2015-10-03-14-00-26-185_denoised_481,1.0,1.0
2015-10-03-14-00-26-185_denoised_135,-1.0,1.32
2015-10-03-14-00-26-185_denoised_422,-1.0,2.36
2015-10-03-14-00-26-185_denoised_303,-1.0,2.8
2015-10-03-14-00-26-185_denoised_151,0.0,1.68
2015-10-03-14-00-26-185_denoised_248,1.0,1.12
2015-10-03-14-00-26-185_denoised_104,1.0,1.8
2015-10-03-14-00-26-185_denoised_286,1.0,0.84
2015-10-03-14-00-26-452_denoised_105,-1.0,1.32
2015-10-03-14-00-26-452_denoised_493,-1.0,2.08
2015-10-03-14-00-26-452_denoised_406,-1.0,1.12
2015-10-03-14-00-26-452_denoised_449,-1.0,2.04
2015-10-03-14-00-26-452_denoised_121,0.0,0.56
2015-10-03-14-00-26-452_denoised_880,-1.0,1.16
2015-10-03-14-00-26-452_denoised_254,0.0,2.36
2015-10-03-14-00-26-452_denoised_619,-1.0,1.92
2015-10-03-14-00-26-452_denoised_535,1.0,0.24
2015-10-03-14-00-26-452_denoised_634,-1.0,2.6
2015-10-03-14-00-26-452_denoised_854,1.0,1.04
2015-10-03-14-00-26-452_denoised_360,-1.0,2.84
2015-10-03-14-00-26-452_denoised_587,1.0,0.96
2015-10-03-14-00-26-452_denoised_718,1.0,0.44
2015-10-03-14-00-26-452_denoised_554,0.0,1.64
2015-10-03-14-00-26-452_denoised_840,1.0,0.44
2015-10-03-14-00-26-452_denoised_507,1.0,0.96
2015-10-03-14-00-26-452_denoised_650,1.0,0.2
2015-10-03-14-00-26-452_denoised_375,-1.0,1.76
2015-10-03-14-00-26-452_denoised_72,0.0,2.24
2015-10-03-14-00-26-452_denoised_811,1.0,0.36
2015-10-03-14-00-26-452_denoised_604,-1.0,1.28
2015-10-03-14-00-26-452_denoised_392,1.0,0.16
2015-10-03-14-00-26-452_denoised_86,-1.0,2.32
2015-10-03-14-00-26-452_denoised_759,1.0,0.16
2015-10-03-14-00-26-452_denoised_235,0.0,2.32
2015-10-03-14-00-26-452_denoised_287,-1.0,1.08
2015-10-03-14-00-26-452_denoised_778,1.0,1.48
2015-10-03-14-00-26-452_denoised_145,-1.0,2.12
2015-10-03-14-00-26-452_denoised_798,-1.0,1.64
2015-10-03-14-00-26-452_denoised_270,0.0,0.8
2015-10-03-14-00-26-452_denoised_665,1.0,1.0
2015-10-03-14-00-26-452_denoised_207,1.0,0.04
2015-10-03-14-00-26-452_denoised_743,1.0,0.72
2015-10-03-14-00-26-452_denoised_312,0.0,2.4
2015-10-03-14-00-26-452_denoised_520,-1.0,2.28
2015-10-03-14-00-26-452_denoised_572,-1.0,2.04
2015-10-03-14-00-26-452_denoised_184,0.0,0.32
2015-10-03-14-00-26-534_denoised_219,0.0,2.12
2015-10-03-14-00-26-534_denoised_400,1.0,0.56
2015-10-03-14-00-26-534_denoised_117,1.0,0.96
2015-10-03-14-00-26-534_denoised_263,1.0,1.64
2015-10-03-14-00-26-534_denoised_68,-1.0,1.36
2015-10-03-14-00-26-534_denoised_463,1.0,1.04
2015-10-03-14-00-26-534_denoised_414,1.0,1.56
2015-10-03-14-00-26-534_denoised_361,-1.0,2.64
2015-10-03-14-00-26-534_denoised_432,-1.0,1.52
2015-10-03-14-00-26-534_denoised_132,0.0,0.44
2015-10-03-14-00-26-534_denoised_175,0.0,0.36
2015-10-03-14-00-26-534_denoised_236,1.0,1.88
2015-10-03-14-00-26-534_denoised_445,-1.0,1.12
2015-10-03-14-00-26-534_denoised_148,1.0,1.08
2015-10-03-14-00-26-534_denoised_297,-1.0,2.96
2015-10-03-14-00-26-534_denoised_315,0.0,0.96
2015-10-03-14-00-26-534_denoised_86,-1.0,2.28
2015-10-03-14-00-26-534_denoised_343,0.0,0.6
2015-10-03-14-00-26-534_denoised_329,1.0,1.12
2015-10-03-14-00-26-534_denoised_196,-1.0,1.76
2015-10-03-14-00-26-534_denoised_381,1.0,0.08
2015-10-03-14-17-02-554_denoised_1226,1.0,0.0
2015-10-03-14-17-02-554_denoised_394,0.0,1.96
2015-10-03-14-17-02-554_denoised_798,-1.0,1.24
2015-10-03-14-17-02-554_denoised_503,0.0,1.64
2015-10-03-14-17-02-554_denoised_353,1.0,1.0
2015-10-03-14-17-02-554_denoised_259,-1.0,1.8
2015-10-03-14-17-02-554_denoised_679,1.0,1.72
2015-10-03-14-17-02-554_denoised_625,1.0,0.64
2015-10-03-14-17-02-554_denoised_370,0.0,0.6
2015-10-03-14-17-02-554_denoised_179,0.0,1.68
2015-10-03-14-17-02-554_denoised_778,1.0,1.32
2015-10-03-14-17-02-554_denoised_1149,0.0,1.68
2015-10-03-14-17-02-554_denoised_917,0.0,1.76
2015-10-03-14-17-02-554_denoised_885,1.0,0.48
2015-10-03-14-17-02-554_denoised_1178,-1.0,1.24
2015-10-03-14-17-02-554_denoised_543,-1.0,2.32
2015-10-03-14-17-02-554_denoised_1073,-1.0,1.64
2015-10-03-14-17-02-554_denoised_427,0.0,2.44
2015-10-03-14-17-02-554_denoised_1044,0.0,1.64
2015-10-03-14-17-02-554_denoised_1088,1.0,1.88
2015-10-03-14-17-02-554_denoised_708,1.0,1.6
2015-10-03-14-17-02-554_denoised_200,1.0,0.0
2015-10-03-14-17-02-554_denoised_153,1.0,0.48
2015-10-03-14-17-02-554_denoised_654,0.0,0.96
2015-10-03-14-17-02-554_denoised_213,1.0,0.92
2015-10-03-14-17-02-554_denoised_759,-1.0,2.64
2015-10-03-14-17-02-554_denoised_1194,1.0,1.68
2015-10-03-14-17-02-554_denoised_334,1.0,1.48
2015-10-03-14-17-02-554_denoised_99,-1.0,1.88
2015-10-03-14-17-02-554_denoised_413,1.0,1.68
2015-10-03-14-17-02-554_denoised_812,-1.0,1.36
2015-10-03-14-17-02-554_denoised_585,-1.0,1.12
2015-10-03-14-17-02-554_denoised_465,0.0,0.6
2015-10-03-14-17-02-554_denoised_963,-1.0,2.72
2015-10-03-14-17-02-554_denoised_608,-1.0,2.28
2015-10-03-14-17-02-554_denoised_483,-1.0,2.64
2015-10-03-14-17-02-554_denoised_903,-1.0,1.24
2015-10-03-14-17-02-554_denoised_526,0.0,0.64
2015-10-03-14-17-02-554_denoised_866,1.0,0.88
2015-10-03-14-17-02-554_denoised_1029,0.0,2.6
2015-10-03-14-17-02-554_denoised_126,-1.0,1.84
2015-10-03-14-17-02-554_denoised_942,1.0,1.16
2015-10-03-14-17-02-554_denoised_451,-1.0,2.76
2015-10-03-14-17-02-554_denoised_1125,-1.0,2.6
2015-10-03-14-17-02-554_denoised_230,1.0,1.04
2015-10-03-14-17-02-554_denoised_318,1.0,1.04
2015-10-03-14-17-02-554_denoised_839,1.0,0.96
2015-10-03-14-17-02-554_denoised_572,-1.0,1.12
2015-10-03-14-17-02-554_denoised_1208,0.0,1.76
2015-10-03-14-17-02-554_denoised_695,0.0,2.12
2015-10-03-14-17-02-554_denoised_995,1.0,1.04
2015-10-03-14-17-02-554_denoised_75,1.0,0.28
2015-10-03-14-17-02-64_denoised_672,1.0,0.88
2015-10-03-14-17-02-64_denoised_546,0.0,0.88
2015-10-03-14-17-02-64_denoised_704,1.0,0.56
2015-10-03-14-17-02-64_denoised_63,0.0,0.28
2015-10-03-14-17-02-64_denoised_98,1.0,1.76
2015-10-03-14-17-02-64_denoised_178,0.0,2.16
2015-10-03-14-17-02-64_denoised_738,-1.0,2.44
2015-10-03-14-17-02-64_denoised_204,0.0,0.96
2015-10-03-14-17-02-64_denoised_656,1.0,0.64
2015-10-03-14-17-02-64_denoised_859,1.0,1.56
2015-10-03-14-17-02-64_denoised_787,-1.0,1.68
2015-10-03-14-17-02-64_denoised_586,1.0,1.04
2015-10-03-14-17-02-64_denoised_607,1.0,0.28
2015-10-03-14-17-02-64_denoised_811,0.0,2.88
2015-10-03-14-17-02-64_denoised_502,0.0,0.12
2015-10-03-14-17-02-64_denoised_260,-1.0,2.92
2015-10-03-14-17-02-64_denoised_633,0.0,0.88
2015-10-03-14-17-02-64_denoised_120,-1.0,1.64
2015-10-03-14-17-02-64_denoised_770,0.0,2.2
2015-10-03-14-17-02-64_denoised_878,1.0,1.6
2015-10-03-14-17-02-64_denoised_142,-1.0,1.64
2015-10-03-14-17-02-64_denoised_352,1.0,0.72
2015-10-03-14-17-02-64_denoised_162,0.0,2.52
2015-10-03-14-17-02-64_denoised_892,1.0,1.44
2015-10-03-14-17-02-64_denoised_826,-1.0,2.16
2015-10-03-14-17-02-64_denoised_446,1.0,1.56
2015-10-03-14-17-02-64_denoised_371,-1.0,1.32
2015-10-03-14-17-02-64_denoised_522,0.0,0.8
2015-10-03-14-17-02-64_denoised_752,1.0,1.64
2015-10-03-14-17-02-64_denoised_297,1.0,1.84
2015-10-03-14-17-02-64_denoised_486,1.0,0.0
2015-10-03-14-17-02-64_denoised_338,1.0,0.76
2015-10-03-14-17-02-64_denoised_284,1.0,1.96
2015-10-03-14-17-02-64_denoised_922,0.0,1.32
2015-10-03-14-17-02-64_denoised_399,0.0,0.0
2015-10-03-14-17-02-64_denoised_938,-1.0,2.4
2015-10-03-14-17-02-64_denoised_564,-1.0,1.72
2015-10-03-14-17-02-64_denoised_231,-1.0,2.28
2015-10-03-14-17-02-64_denoised_846,0.0,2.12
2015-10-03-14-17-02-64_denoised_420,-1.0,2.2
2015-10-03-14-31-56-1_denoised_443,-1.0,2.08
2015-10-03-14-31-56-1_denoised_854,0.0,0.52
2015-10-03-14-31-56-1_denoised_626,-1.0,1.16
2015-10-03-14-31-56-1_denoised_294,0.0,0.12
2015-10-03-14-31-56-1_denoised_502,0.0,0.52
2015-10-03-14-31-56-1_denoised_543,0.0,0.64
2015-10-03-14-31-56-1_denoised_704,0.0,0.36
2015-10-03-14-31-56-1_denoised_162,1.0,0.64
2015-10-03-14-31-56-1_denoised_607,1.0,0.56
2015-10-03-14-31-56-1_denoised_272,-1.0,2.92
2015-10-03-14-31-56-1_denoised_222,-1.0,2.72
2015-10-03-14-31-56-1_denoised_87,0.0,0.88
2015-10-03-14-31-56-1_denoised_564,-1.0,1.68
2015-10-03-14-31-56-1_denoised_142,1.0,1.36
2015-10-03-14-31-56-1_denoised_419,-1.0,2.48
2015-10-03-14-31-56-1_denoised_811,0.0,0.76
2015-10-03-14-31-56-1_denoised_761,0.0,0.16
2015-10-03-14-31-56-1_denoised_178,1.0,0.72
2015-10-03-14-31-56-1_denoised_917,1.0,0.76
2015-10-03-14-31-56-1_denoised_241,0.0,2.36
2015-10-03-14-31-56-1_denoised_656,1.0,0.52
2015-10-03-14-31-56-1_denoised_787,0.0,1.12
2015-10-03-14-31-56-1_denoised_352,0.0,2.48
2015-10-03-14-31-56-1_denoised_930,0.0,0.08
2015-10-03-14-31-56-1_denoised_204,1.0,1.96
2015-10-03-14-31-56-1_denoised_738,-1.0,2.52
2015-10-03-14-31-56-1_denoised_892,0.0,0.04
2015-10-03-14-31-56-1_denoised_530,0.0,0.76
2015-10-03-14-31-56-1_denoised_63,1.0,1.48
2015-10-03-14-31-56-1_denoised_309,-1.0,2.84
2015-10-03-14-31-56-1_denoised_586,1.0,0.76
2015-10-03-14-31-56-1_denoised_110,1.0,0.24
2015-10-03-14-31-56-1_denoised_641,-1.0,2.48
2015-10-03-14-31-56-1_denoised_371,1.0,1.12
2015-10-03-14-31-56-1_denoised_486,-1.0,2.28
2015-10-03-14-31-56-1_denoised_515,-1.0,2.6
2015-10-03-14-31-56-1_denoised_878,-1.0,2.56
2015-10-03-14-31-56-1_denoised_338,1.0,0.04
2015-10-03-14-31-56-1_denoised_399,1.0,1.44
2015-10-03-14-31-56-1_denoised_826,-1.0,2.04
2015-10-03-14-31-56-54_denoised_266,1.0,0.56
2015-10-03-14-31-56-54_denoised_120,0.0,2.2
2015-10-03-14-31-56-54_denoised_290,0.0,2.24
2015-10-03-14-31-56-54_denoised_178,1.0,1.12
2015-10-03-14-31-56-54_denoised_324,-1.0,2.52
2015-10-03-14-31-56-54_denoised_342,0.0,0.96
2015-10-03-14-31-56-54_denoised_310,0.0,0.36
2015-10-03-14-31-56-54_denoised_137,-1.0,2.84
2015-10-03-14-31-56-54_denoised_72,0.0,0.28
2015-10-03-14-31-56-54_denoised_227,0.0,0.68
2015-10-03-14-31-56-54_denoised_196,-1.0,1.8
2015-10-03-14-31-56-54_denoised_102,-1.0,2.4
2015-10-03-14-31-56-54_denoised_247,0.0,1.28
2015-10-03-14-31-56-54_denoised_211,1.0,1.8
2015-10-03-14-31-56-54_denoised_363,-1.0,1.32
2015-10-03-14-31-56-54_denoised_163,0.0,2.36
2015-10-03-14-31-56-54_denoised_89,0.0,1.24
2015-10-03-14-42-02-80_denoised_165,-1.0,1.52
2015-10-03-14-42-02-80_denoised_314,0.0,2.72
2015-10-03-14-42-02-80_denoised_644,0.0,2.32
2015-10-03-14-42-02-80_denoised_673,1.0,0.64
2015-10-03-14-42-02-80_denoised_181,1.0,1.68
2015-10-03-14-42-02-80_denoised_539,1.0,0.44
2015-10-03-14-42-02-80_denoised_299,1.0,0.68
2015-10-03-14-42-02-80_denoised_559,-1.0,2.76
2015-10-03-14-42-02-80_denoised_375,1.0,0.16
2015-10-03-14-42-02-80_denoised_121,1.0,0.24
2015-10-03-14-42-02-80_denoised_63,-1.0,2.8
2015-10-03-14-42-02-80_denoised_274,-1.0,2.44
2015-10-03-14-42-02-80_denoised_891,-1.0,2.4
2015-10-03-14-42-02-80_denoised_361,1.0,1.36
2015-10-03-14-42-02-80_denoised_601,0.0,2.2
2015-10-03-14-42-02-80_denoised_144,-1.0,2.44
2015-10-03-14-42-02-80_denoised_907,0.0,2.2
2015-10-03-14-42-02-80_denoised_658,1.0,1.24
2015-10-03-14-42-02-80_denoised_257,1.0,0.24
2015-10-03-14-42-02-80_denoised_628,1.0,1.88
2015-10-03-14-42-02-80_denoised_722,-1.0,2.24
2015-10-03-14-42-02-80_denoised_518,0.0,0.52
2015-10-03-14-42-02-80_denoised_498,0.0,1.28
2015-10-03-14-42-02-80_denoised_689,1.0,1.24
2015-10-03-14-42-02-80_denoised_788,1.0,1.28
2015-10-03-14-42-02-80_denoised_578,1.0,1.8
2015-10-03-14-42-02-80_denoised_938,-1.0,1.6
2015-10-03-14-42-02-80_denoised_848,0.0,1.88
2015-10-03-14-42-02-80_denoised_427,1.0,1.72
2015-10-03-14-42-02-80_denoised_921,-1.0,1.36
2015-10-03-14-42-02-80_denoised_810,1.0,1.36
2015-10-03-14-42-02-80_denoised_775,1.0,1.68
2015-10-03-14-42-02-80_denoised_99,1.0,0.36
2015-10-03-14-42-02-80_denoised_955,0.0,1.76
2015-10-03-14-42-02-80_denoised_236,0.0,2.6
2015-10-03-14-42-02-80_denoised_219,-1.0,1.84
2015-10-03-14-42-02-80_denoised_834,-1.0,2.24
2015-10-03-14-42-02-80_denoised_757,-1.0,1.64
2015-10-03-14-42-02-80_denoised_876,1.0,0.16
2015-10-03-14-42-02-80_denoised_409,0.0,2.04
2015-10-03-14-42-02-80_denoised_457,1.0,1.12
2015-10-04-21-04-43-1_denoised_669,0.0,1.44
2015-10-04-21-04-43-1_denoised_686,1.0,0.44
2015-10-04-21-04-43-1_denoised_79,1.0,0.44
2015-10-04-21-04-43-1_denoised_64,1.0,0.04
2015-10-04-21-04-43-1_denoised_481,1.0,0.84
2015-10-04-21-04-43-1_denoised_549,0.0,0.0
2015-10-04-21-04-43-1_denoised_566,-1.0,2.48
2015-10-04-21-04-43-1_denoised_526,1.0,1.68
2015-10-04-21-04-43-1_denoised_582,0.0,1.32
2015-10-04-21-04-43-1_denoised_119,-1.0,2.12
2015-10-04-21-04-43-1_denoised_454,0.0,1.04
2015-10-04-21-04-43-1_denoised_603,1.0,1.84
2015-10-04-21-04-43-1_denoised_379,-1.0,2.96
2015-10-04-21-04-43-1_denoised_366,1.0,0.48
2015-10-04-21-04-43-1_denoised_648,0.0,1.0
2015-10-04-21-04-43-1_denoised_216,-1.0,1.32
2015-10-04-21-04-43-1_denoised_501,1.0,1.24
2015-10-04-21-04-43-1_denoised_252,0.0,2.52
2015-10-04-21-04-43-1_denoised_237,1.0,1.76
2015-10-04-21-04-43-1_denoised_103,-1.0,2.88
2015-10-04-21-04-43-1_denoised_203,-1.0,1.48
2015-10-04-21-04-43-1_denoised_182,1.0,0.8
2015-10-04-21-04-43-1_denoised_296,-1.0,1.36
2015-10-04-21-04-43-1_denoised_396,-1.0,1.24
2015-10-04-21-04-43-1_denoised_337,1.0,1.72
2015-10-04-21-04-43-1_denoised_617,0.0,1.12
2015-10-04-21-04-43-1_denoised_148,-1.0,1.12
2015-10-04-21-04-43-1_denoised_635,1.0,0.96
2015-10-04-21-04-43-1_denoised_168,-1.0,2.44
2015-10-04-21-04-43-1_denoised_271,-1.0,1.0
2015-10-04-21-04-43-323_denoised_677,0.0,2.32
2015-10-04-21-04-43-323_denoised_290,1.0,1.0
2015-10-04-21-04-43-323_denoised_836,-1.0,2.92
2015-10-04-21-04-43-323_denoised_1069,1.0,1.72
2015-10-04-21-04-43-323_denoised_894,0.0,1.0
2015-10-04-21-04-43-323_denoised_228,0.0,1.12
2015-10-04-21-04-43-323_denoised_405,-1.0,2.08
2015-10-04-21-04-43-323_denoised_1012,0.0,1.92
2015-10-04-21-04-43-323_denoised_246,-1.0,2.32
2015-10-04-21-04-43-323_denoised_702,-1.0,2.0
2015-10-04-21-04-43-323_denoised_1033,1.0,1.68
2015-10-04-21-04-43-323_denoised_786,1.0,0.96
2015-10-04-21-04-43-323_denoised_175,1.0,0.12
2015-10-04-21-04-43-323_denoised_420,1.0,0.12
2015-10-04-21-04-43-323_denoised_356,-1.0,1.8
2015-10-04-21-04-43-323_denoised_1049,0.0,2.16
2015-10-04-21-04-43-323_denoised_135,1.0,0.16
2015-10-04-21-04-43-323_denoised_485,0.0,1.92
2015-10-04-21-04-43-323_denoised_628,1.0,0.96
2015-10-04-21-04-43-323_denoised_189,-1.0,1.56
2015-10-04-21-04-43-323_denoised_770,0.0,2.36
2015-10-04-21-04-43-323_denoised_732,0.0,2.08
2015-10-04-21-04-43-323_denoised_331,1.0,0.4
2015-10-04-21-04-43-323_denoised_816,0.0,2.76
2015-10-04-21-04-43-323_denoised_591,0.0,1.24
2015-10-04-21-04-43-323_denoised_518,0.0,1.76
2015-10-04-21-04-43-323_denoised_153,-1.0,2.32
2015-10-04-21-04-43-323_denoised_448,0.0,1.2
2015-10-04-21-04-43-323_denoised_565,1.0,0.44
2015-10-04-21-04-43-323_denoised_469,1.0,0.6
2015-10-04-21-04-43-323_denoised_550,1.0,0.52
2015-10-04-21-04-43-323_denoised_305,1.0,0.64
2015-10-04-21-04-43-323_denoised_1106,0.0,1.92
2015-10-04-21-04-43-323_denoised_923,-1.0,1.08
2015-10-04-21-04-43-323_denoised_388,1.0,1.92
2015-10-04-21-04-43-323_denoised_966,1.0,1.16
2015-10-04-21-04-43-323_denoised_97,1.0,1.12
2015-10-04-21-04-43-323_denoised_861,1.0,0.92
2015-10-04-21-04-43-323_denoised_267,1.0,0.08
2015-10-04-21-04-43-323_denoised_935,1.0,0.56
2015-10-04-21-04-43-323_denoised_756,1.0,1.0
2015-10-04-21-04-43-323_denoised_372,0.0,2.0
2015-10-04-21-04-43-323_denoised_119,0.0,2.48
2015-10-04-21-04-43-323_denoised_536,-1.0,1.76
2015-10-04-21-04-43-323_denoised_213,-1.0,1.04
2015-10-04-21-04-43-323_denoised_613,-1.0,1.68
2015-10-04-21-04-43-323_denoised_73,1.0,0.88
2015-10-04-21-04-43-530_denoised_100,0.0,0.24
2015-10-04-21-04-43-530_denoised_600,-1.0,2.4
2015-10-04-21-04-43-530_denoised_156,0.0,2.64
2015-10-04-21-04-43-530_denoised_566,1.0,0.76
2015-10-04-21-04-43-530_denoised_63,0.0,1.48
2015-10-04-21-04-43-530_denoised_434,-1.0,1.96
2015-10-04-21-04-43-530_denoised_79,0.0,0.68
2015-10-04-21-04-43-530_denoised_201,1.0,1.36
2015-10-04-21-04-43-530_denoised_540,-1.0,2.76
2015-10-04-21-04-43-530_denoised_639,0.0,2.76
2015-10-04-21-04-43-530_denoised_453,0.0,1.64
2015-10-04-21-04-43-530_denoised_552,-1.0,1.12
2015-10-04-21-04-43-530_denoised_187,1.0,0.92
2015-10-04-21-04-43-530_denoised_298,0.0,1.44
2015-10-04-21-04-43-530_denoised_215,0.0,0.24
2015-10-04-21-04-43-530_denoised_508,0.0,1.88
2015-10-04-21-04-43-530_denoised_625,-1.0,1.92
2015-10-04-21-04-43-530_denoised_485,-1.0,1.4
2015-10-04-21-04-43-530_denoised_321,0.0,1.04
2015-10-04-21-04-43-530_denoised_281,1.0,0.6
2015-10-04-21-04-43-530_denoised_360,1.0,0.96
2015-10-04-21-04-43-530_denoised_139,1.0,1.12
2015-10-04-21-04-43-530_denoised_407,0.0,0.88
2015-10-04-21-04-43-530_denoised_584,-1.0,2.32
2015-10-04-21-04-43-530_denoised_254,-1.0,2.32
2015-10-04-21-04-43-530_denoised_337,0.0,1.04
2015-10-04-21-04-43-530_denoised_115,-1.0,1.92
2015-10-04-21-04-43-530_denoised_379,0.0,1.0
2015-10-06-18-02-12-315_denoised_119,0.0,0.88
2015-10-06-18-02-12-315_denoised_87,1.0,1.48
2015-10-06-18-02-12-315_denoised_73,1.0,1.8
2015-10-06-18-02-12-315_denoised_135,-1.0,2.56
2015-10-06-18-02-12-315_denoised_100,1.0,1.92
2015-10-06-18-02-12-72_denoised_138,0.0,0.12
2015-10-06-18-02-12-72_denoised_718,1.0,1.32
2015-10-06-18-02-12-72_denoised_259,0.0,0.08
2015-10-06-18-02-12-72_denoised_626,1.0,0.92
2015-10-06-18-02-12-72_denoised_388,0.0,1.36
2015-10-06-18-02-12-72_denoised_639,-1.0,1.6
2015-10-06-18-02-12-72_denoised_536,0.0,2.0
2015-10-06-18-02-12-72_denoised_760,-1.0,1.8
2015-10-06-18-02-12-72_denoised_77,0.0,0.4
2015-10-06-18-02-12-72_denoised_185,-1.0,1.32
2015-10-06-18-02-12-72_denoised_473,-1.0,2.04
2015-10-06-18-02-12-72_denoised_63,-1.0,2.12
2015-10-06-18-02-12-72_denoised_163,0.0,1.8
2015-10-06-18-02-12-72_denoised_369,1.0,1.04
2015-10-06-18-02-12-72_denoised_735,-1.0,1.72
2015-10-06-18-02-12-72_denoised_292,-1.0,2.92
2015-10-06-18-02-12-72_denoised_402,-1.0,2.8
2015-10-06-18-02-12-72_denoised_245,-1.0,2.52
2015-10-06-18-02-12-72_denoised_225,0.0,0.36
2015-10-06-18-02-12-72_denoised_98,-1.0,2.88
2015-10-06-18-02-12-72_denoised_334,1.0,1.64
2015-10-06-18-02-12-72_denoised_562,-1.0,1.72
2015-10-06-18-02-12-72_denoised_679,1.0,1.96
2015-10-06-18-02-12-72_denoised_506,1.0,0.08
2015-10-06-18-02-12-72_denoised_655,-1.0,1.68
2015-10-06-18-02-12-72_denoised_428,0.0,0.08
2015-10-06-18-02-12-72_denoised_579,-1.0,1.52
2015-10-06-18-02-12-72_denoised_199,1.0,1.72
2015-10-06-18-02-12-72_denoised_111,-1.0,1.48
2015-10-06-18-02-12-72_denoised_275,1.0,0.64
2015-10-06-18-02-12-72_denoised_611,0.0,0.24
2015-10-06-18-02-12-72_denoised_596,1.0,0.0
2015-10-06-18-02-12-72_denoised_704,-1.0,2.88
2015-10-06-18-38-22-1_denoised_434,-1.0,1.24
2015-10-06-18-38-22-1_denoised_392,0.0,2.96
2015-10-06-18-38-22-1_denoised_348,-1.0,1.92
2015-10-06-18-38-22-1_denoised_576,1.0,0.68
2015-10-06-18-38-22-1_denoised_304,1.0,0.76
2015-10-06-18-38-22-1_denoised_113,1.0,0.52
2015-10-06-18-38-22-1_denoised_457,0.0,1.6
2015-10-06-18-38-22-1_denoised_534,-1.0,1.6
2015-10-06-18-38-22-1_denoised_620,-1.0,2.52
2015-10-06-18-38-22-1_denoised_487,1.0,0.24
2015-10-06-18-38-22-1_denoised_147,-1.0,1.56
2015-10-06-18-38-22-1_denoised_374,1.0,0.28
2015-10-06-18-38-22-1_denoised_472,-1.0,1.32
2015-10-06-18-38-22-1_denoised_187,-1.0,1.16
2015-10-06-18-38-22-1_denoised_656,0.0,1.28
2015-10-06-18-38-22-1_denoised_274,-1.0,2.44
2015-10-06-18-38-22-1_denoised_96,1.0,0.96
2015-10-06-18-38-22-1_denoised_290,-1.0,1.32
2015-10-06-18-38-22-1_denoised_332,-1.0,1.52
2015-10-06-18-38-22-1_denoised_561,0.0,2.76
2015-10-06-18-38-22-1_denoised_407,-1.0,2.2
2015-10-06-18-38-22-1_denoised_318,0.0,1.12
2015-10-06-18-38-22-1_denoised_601,1.0,1.36
2015-10-06-18-38-22-1_denoised_640,0.0,1.76
2015-10-06-18-38-22-1_denoised_207,0.0,2.44
2015-10-06-18-38-22-1_denoised_232,0.0,1.12
2015-10-06-18-38-22-1_denoised_173,1.0,1.8
2015-10-06-18-38-22-1_denoised_511,1.0,1.72
2015-10-06-18-38-22-1_denoised_252,1.0,0.16
2015-10-06-18-38-22-155_denoised_120,1.0,1.68
2015-10-06-18-38-22-155_denoised_194,-1.0,1.36
2015-10-06-18-38-22-155_denoised_270,0.0,2.8
2015-10-06-18-38-22-155_denoised_343,-1.0,1.04
2015-10-06-18-38-22-155_denoised_376,0.0,2.52
2015-10-06-18-38-22-155_denoised_150,-1.0,1.88
2015-10-06-18-38-22-155_denoised_81,0.0,2.68
2015-10-06-18-38-22-155_denoised_94,-1.0,1.72
2015-10-06-18-38-22-155_denoised_67,-1.0,1.32
2015-10-06-18-38-22-155_denoised_133,-1.0,1.04
2015-10-06-18-38-22-155_denoised_284,0.0,0.08
2015-10-06-18-38-22-155_denoised_444,-1.0,1.36
2015-10-06-18-38-22-155_denoised_315,0.0,2.96
2015-10-06-18-38-22-155_denoised_220,-1.0,1.4
2015-10-06-18-38-22-155_denoised_427,0.0,1.64
2015-10-06-18-38-22-155_denoised_405,1.0,0.64
2015-10-06-18-38-22-155_denoised_167,1.0,0.6
2015-10-06-18-38-22-155_denoised_254,-1.0,2.68
2015-10-06-18-38-22-155_denoised_392,-1.0,1.04
2015-10-06-18-38-22-155_denoised_237,-1.0,1.04
2015-10-06-18-38-22-155_denoised_363,1.0,0.24
2015-10-06-18-38-22-313_denoised_395,1.0,1.6
2015-10-06-18-38-22-313_denoised_363,0.0,1.56
2015-10-06-18-38-22-313_denoised_160,0.0,1.08
2015-10-06-18-38-22-313_denoised_327,-1.0,2.08
2015-10-06-18-38-22-313_denoised_469,1.0,0.04
2015-10-06-18-38-22-313_denoised_282,0.0,2.24
2015-10-06-18-38-22-313_denoised_520,0.0,0.2
2015-10-06-18-38-22-313_denoised_642,1.0,1.4
2015-10-06-18-38-22-313_denoised_227,1.0,0.24
2015-10-06-18-38-22-313_denoised_100,0.0,2.76
2015-10-06-18-38-22-313_denoised_343,0.0,0.48
2015-10-06-18-38-22-313_denoised_124,1.0,1.6
2015-10-06-18-38-22-313_denoised_377,0.0,2.04
2015-10-06-18-38-22-313_denoised_490,-1.0,2.76
